item,label
同学 学习 罗斯福 新政 时 作用 进行 归纳 总结 请 指出 几处 错误 新政 使 美国 经济 逐渐 走出 低谷 二战 爆发 前 美国 人均收入 基本 恢复 大 危机 爆发 前 水平 新政 一定 程度 上 缓和 美国 社会 矛盾 改善 公众 生活状况 新政 一定 程度 上 遏制 美国 法西斯 势力 使 美国 避免 走上 法西斯 道路 新政 开创 国家 干预 经济 发展 新 模式 便 资本主义 走入 计划经济 时代 处处 处处 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 信息 调动 知识 解决问题 能力 新政 开创 国家 干预 经济 发展 新 模式 便 资本主义 走入 计划经济 时代 不 符合事实 罗斯福 新政 没有 改变 美国 市场经济 模式 不是 计划经济 模式 一处 错误 军事 正确 项符合 题意 知识点 知识点 实施 新政,现代史
民国 元年 十年 举 清末 奖励 实业 政策 成绩 破坏 无以为继 政府 对待 实业 态度 影响 清末 九年 黄金时代 民初 十年 黑暗时代 材料 中 黄金时代 到来 主要 政府 放宽 民间 设厂 限制 辛亥革命 促进 欧洲 列强 暂时 放松 侵略 国民政府 推动 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 清末 九年 黄金时代 可知 黄金时代 指年 结合 所学 甲午战争 后 清政府 放宽 民间 设厂 限制 民族 工业 获得 初步 发展 年 辛亥革命 时间 不 符合 题意 排除 一战 期间 欧洲 列强 暂时 放松 侵略 时间 不 符合 题意 排除 国民政府 时期 清政府 已经 推翻 排除 答案 知识点 知识点 垄断组织 出现 民族 资本主义 产生 第三产业 兴起 新 经济 出现 西周 宗 法制 分封制 礼乐 制度 民族 资本主义 产生 初步 发展,现代史
方汉奇 中国 近代 报刊 史中 指出 同盟会 国民党 系统 新创 报纸 民生报 民立 报民强 报 共和党 进步党 民声 日报 共和 民报 自由党 民权 报 国家 学会 国权 报 国民 联合会 中华日报 中华民国 工党 觉民 报 报纸 创办 表明 中国 民主 政治 步入 正常 发展 轨道 推动 新文化运动 民主思想 传播 反映 出 民国初年 政党政治 初步 尝试 说明 三民主义 革命 任务 基本 完成 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中 没有 表明 正常 信息 史实 不符 故项 错误 新文化运动 民主思想 资产阶级 民主派 以新 青年 主要 阵地 集中 宣传 西方 资产阶级 民主 制度 民主 精神 与题 干 主旨 不符 故项 错误 材料 主要 列举 一批 政党 创办 报纸 喉舌 报纸 党派 名称 中 共和 民权 关键词 反映 出 存在 活动 立足点 故项 正确 三民主义 革命 任务 是否 完成 题 干 材料 中 反映 不 出来 史实 不符 故项 错误 知识点 知识点 清末 民主革命 风潮 辛亥革命 评价,近代史
下表为 中国 农产品 出口 总值 增长 情况 反映 年份 出口 各类 货物 总值 千元 农产品 出口值 占 出口 总值 百分比 出口值 千元 占 出口 总值 百分比 农产品 外贸 中 处于 顺差 农业 半殖民地化 程度 加深 农产品 世界 竞争力 上升 资本主义 经济 已 渗入 农村 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 仅 反映 农产品 出口 各类 货物 总值 中 比重 总体 增大 没有 反映 农产品 外贸 方面 进出口 情况 不能 得出 项 结论 故项 错误 材料 中 农产品 出口 各类 货物 总值 中 比重 总体 增大 说明 中国 农业 逐渐 卷入 资本主义 世界市场 资本主义 工业 发展 提供 原料 体现 农业 半殖民地化 程度 加深 材料 仅 反映 农产品 出口 各类 货物 总值 中 比重 情况 无法 体现 农产品 世界 竞争力 故项 错误 材料 仅 反映 农产品 出口 各类 货物 总值 中 比重 情况 无法 反映 农村 出现 资本主义 性质 农业 故项 错误 答案 知识点 知识点 鸦片战争 概况 影响 垄断组织 出现 第三产业 兴起 新 经济 出现 自然经济 逐步 解体,近代史
南宋 画家 马远 夏圭 往往 景物 放在 画面 一侧 后世 称为 马 一角 夏 半边 有人 联系 生活 时代 称 这类 画作 意境 残山剩水 以下 诗句 中 这类 画作 创作 背景 相同 边城 萧条 白日 黄 云昏 瀚海 阑干 百丈 冰 愁云惨淡 万里 凝 大漠 穷秋塞草 腓孤城 落日 斗兵 稀 暖风 熏得 游人 醉直 杭州 作 汴州 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 南宋 画家 马远 夏圭 往往 景物 放在 画面 一侧 后世 称为 马 一角 夏 半边 结合 所学 知识 可知 当时 南宋 偏安 江南 国家 分裂 画家 寓意 暖风 熏得 游人 醉直 杭州 作 汴州 体现 寓意 正确 边城 萧条 白日 黄 云昏 时 予以 唐朝 排除 瀚海 阑干 百丈 冰 愁云惨淡 万里 凝 属于 唐朝 排除 大漠 穷秋塞草 腓孤城 落日 斗兵 稀 属于 唐朝 排除 知识点 知识点 明清小说 伤寒 杂病论 本草纲目 现实主义 文学 汉字 书法艺术 宋词 元曲,近代史
封建社会 皇帝 丞相 之间 容易 产生矛盾 秦至元 历代 皇帝 曾经 采取 限制 相权 措施 包括 秦朝 时期 御史大夫 兼理 监察 事务 唐朝 三 省长 官同 宰相 使 相互 牵制 北宋 增设 参知政事 副 相 分割 宰相 行政权 元朝 设置 宣政院 分割 宰相 军权 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 唐朝 三 省长 官同 宰相 这是 分散相 权而非 限制 相权 排除 元朝 设置 宣政院 负责 国家 宗教事务 管辖 西藏 地区 并非 分割 宰相 军权 排除 故选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
历史 推论 离不开 史实 正确 解读 下列 推论 史实 符合 选项 史实 推论 乾隆年间 四大 徽班 进京 标志 京剧 正式 形成 年 大批 知识分子 归国 中国 尖端科技 领域 准备 人才 达尔文 提出 物竟 天择 适者生存 用来 合理 解释 自然 社会 现象 莫奈 创作 日出 印象 浪漫主义 创作 风格 由此 形成 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 乾隆年间 四大 徽班 进京 不 标志 京剧 形成 徽汉 合流 后 京剧 才 形成 排除 项 说法 符合 史实 故选 中 达尔文 观点 用来 合理 解释 自然 现象 不 一定 合理 解释 社会 现象 排除 莫奈 作品 印象派 绘画 典型 代表作 不是 浪漫主义 风格 排除 知识点 知识点 昆曲 京剧 出现 两弹一星 现实主义 美术 印象 画派 伤寒 杂病论 本草纲目 载人 航天技术 发展 生物 进化论 现代主义 美术 宋词 元曲,古代史
下面 年 我国 国内 生产总值 增速 上年 增长 曲线图 材料 信息 可知 国内外 经济 环境影响 经济 增速 改革开放 后 我国 经济波动 增大 新 时期 经济体制 改革 全面推行 市场 经济体制 有利于 经济 稳定 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 年 我国 国内 生产总值 增速 上年 增长 曲线图 结合 所学 知识 可知 国内 生产总值 增速 波动 主要 受 国内外 经济 环境影响 正确 改革开放 后 我国 经济波动 增大 过于 片面 没有 全面 反映 材料 信息 排除 新 时期 经济体制 改革 全面推行 同样 没有 全面 反映 材料 信息 排除 材料 无法说明 市场 经济体制 有利于 经济 稳定 排除 知识点 知识点 中国 振兴 南 书房 军机处 设立 革命道路 探索 对外开放 格局 初步 形成 经济体制 改革 世纪 年代 年代 探索 社会主义 建设 道路 实践 区域 经济 经济 重心 南移,现代史
年 中美 两国 签署 联合公报 中有 一段 中国 政策 经典 表述 美国 认识 台湾海峡 两边 所有 中国 人 都 认为 中国台湾 中国 一部分 美国政府 立场 不 提出异议 说明 当时 美国 两国 关切 问题 作出 让步 支持 中国政府 一国两制 构想 宣布 台湾 断绝 所有 联系 中国 发出 改善 关系 信号 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 选项 材料 信息 结合 所学 知识 可知 中 美 问题 台湾 问题 材料 主旨 意在 说明 当时 美国 两国 关切 台湾 问题 作出 让步 选是 符合 题意 正确 选项 年 一国两制 构想 尚未 提出 选项 不 符合 题意 排除 选项 当时 美国 尚未 宣布 台湾 断绝 所有 联系 选项 不 符合 题意 排除 选项 不是 材料 主旨 不 符合 题意 排除 答案 知识点 知识点 中美关系 正常化 中日 邦交 正常化 和平共处 五项原则,现代史
邓小平 指出 坚持 独立自主 和平 外交政策 不 参加 集团 都 来往 都 交朋友 讲 公道话 办公 道 事 下列 各项 贯彻 邓小平 这一 思想 签订 中 苏 友好 同盟 互助 条约 参加 亚非拉 国家 组成 不结盟运动 发展 各国 友好关系 反对 霸权主义 发展 新兴 民族 独立国家 友好关系 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 新 时期 邓小平 新 外交 思想 材料 中 不 参加 集团 都 来往 都 交朋友 意在 强调 不结盟 各国 都 友好关系 讲 公道话 办公 道 事 意在 强调 反对 霸权主义 签订 中 苏 友好 同盟 互助 条约 体现 结盟 参加 亚非拉 国家 组成 不结盟运动 发展 新兴 民族 独立国家 友好关系 不是 新 时期 外交 均 不能 选 答案 知识点 知识点 中美关系 正常化 中日 邦交 正常化 步入 世界 外交 舞台 和平共处 五项原则,现代史
严复 不再 使用 陈旧 体用 道器 观念 评判 中西文化 优劣 中西 社会 文化 作 多方面 比较 特别 指出 中国 人好 古 西方人 重日进 无疆 据此 可知 严复 思想进步 奠定 革命 思想 根基 借鉴 西方 科技成果 促进 中西 民主 结合 推进 洋务运动 发展 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中国 人 好古 西方人 重 日进 无疆 结合 所学 知识 可知 针对 中国 好古轻 今 历史观 严复 提出 进化史观 思想 吸收 西方 进化论 思想 借鉴 西方 科技成果 所学 知识 可知 严复 属于 维新派 故项 错误 项 说法 错误 错 结合 项是 指 洋务运动 排除 答案 知识点 知识点 维新 思想,近代史
年 月 国民政府 推行 币制 改革 统一 货币 发行权 中国 中央 交通 三大 银行 发行 钞票 法币 银行 不得 继续 发行 新纱票 措施 客观 上 使 金属货币 完全 退出 金融市场 促进 中国 对外贸易 顺差 出现 有利于 中国 民族 资本主义 发展 导致 恶性 通货膨胀 出现 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 国民政府 推行 币制 改革 有利于 国内 市场 统一 促进 民族 资本主义 经济 迅速 发展 中 完全 退出 说法 绝对 中 贸易逆差 不 符合事实 中 时 解放战争 时期 表现 答案 知识点 知识点 中国 民族 资本主义 曲折 发展 抗战时期 解放战争 时期 民族 工业 垄断组织 出现 第三产业 兴起 新 经济 出现 中学 体西学 为用 洋务运动,近代史
列强 近代 形成 共同 宰割 中国 同盟 标志 马关条约 签订 门户开放 政策 提出 二十一条 出台 辛亥 条约 签订 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 基础知识 识记 能力 难度 低 门户开放 政策 承认 列强 华势力 范围 中 既得 权益 要求 列强 开放 势力范围 实质 缓和 列强 间 争夺 消弭 中国 人民 反抗 列强 中国 建立 国际共管 体系 标志 列强 近代 形成 共同 宰割 中国 同盟 项 正确 知识点 知识点 八国联军 侵华 战争 清末 民主革命 风潮 甲午 中日战争 概况 影响 辛丑 条约 签订,近代史
以下 明代 内阁 制度 评述 正确 明初 殿阁 大学士 基础 上 发展 起来 明宣宗 后 地位 日益 提高 位居 六部 之上 中央 决策机构 皇权 起到 一定 制约 作用 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 明代 内阁 制度 相关 知识 结合 所学 知识 可知 明代 内阁 制度 明初 殿阁 大学士 基础 上 发展 起来 明宣宗 后 地位 日益 提高 正确 内阁 不是 中央 决策机构 错误 内阁 属于 加强 皇权 错误 组合 错误 排除 组合 错误 排除 组合 正确 正确 组合 错误 排除 知识点 知识点 明清 君主专制 制度 加强 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
世纪 英国 工人 老板 提出 要求 缩短 工时 提高 工资 时 老板 总是 威胁 说 更 低工资 招聘 法 德比 等国 工人 取代 英国 工人 这一 现状 促使 工人阶级 进行 武装斗争 探索 科学 理论 反对 自由放任 实现 国际 联合 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 世纪 中后期 欧洲各国 工人运动 兴起 起初 工人 没有 进行 武装斗争 故项 排除 直到 马克思 恩 克斯 出现 工人 才 探索 科学 理论 故项 排除 材料 中 提到 资本家 压榨 工资 榨取 工人 剩余价值 反对 自由放任 没有 多大 关系 故项 排除 工人 遭到 压榨 时 想到 联合 全世界 工人 工人 数量 毕竟 占 大多数 资本家 小 部分 世界性 工人 走向 联合 之后 进行 斗争 故项 正确 答案 知识点 知识点 人权宣言 科学 发展观 大 抗议书 共产党 宣言 问世 理性 时代 到来,现代史
由下表 推知 表 西欧 金银 出口量 年 吨 银 当量 时间 波罗的海 岸到 地中海 岸 荷兰 亚洲 英国 亚洲 合计 安格斯 麦迪森 世界 经济 千年 史 世界市场 逐步形成 大西洋 沿岸 成为 世界 经济 中心 西方 殖民 扩张 遭到 抵制 中国 对外贸易 中 占优势 地位 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 图表 看出 新 航路 开辟 后 西欧 金银 出口 波罗的海 岸 地中海 岸 亚洲 说明 世界 间 经济 联系 增强 表明 世界市场 逐步形成 正确 新 航路 开辟 后 欧洲 上路 商业中心 转移 大西洋 沿岸 项 世界 经济 中心 表述 错误 排除 西欧 金银 出口 反映 欧洲 外部 商品 输入 情况 无法 体现 西方 殖民 扩张 遭到 抵制 排除 材料 没有 涉及 中国 排除 答案 知识点 知识点 世界市场 拓展 西欧国家 殖民 扩张 争夺 走向 会合 世界 世界市场 雏形 出现 新 航路 开辟 原因 条件,近代史
俾斯麦 说 期待 养老金 人 最 守本分 人 最 容易 统治 人 社会保险 一种 消除 革命 投资 健康 工人 劳动权 保证 病有所医 老有所养 先生 社会主义者 会 成为 鸟 空鸣 反映 当时 德国 先生 利用 联邦 议会 进行 斗争 摆脱 普鲁士 专制主义 传统 非暴力 手段 加强 社会 控制 保障 人民 生活 实现 社会 公平 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 福利 国家 出现 意在 考查 考生 获取 解读 有效 信息 能力 中 信息 社会保险 一种 消除 革命 投资 即可 选出 项 中未 涉及 先生 斗争方式 排除 项 项中 摆脱 项 中 保障 实现 说法 过于 绝对化 排除 知识点 知识点 德意志 帝国 君主立宪制 确立 宰相 制度 废除 内阁 出现 海峡两岸 关系 发展,近代史
某位 经济学家 就业 利息 货币 通论 里 讲 没有 政府 介入 经济 萧条 可能 永远 无法 结束 均衡 永远 无法 重新 达到 体现 这位 经济学家 经济 主张 自由主义 国家 干预 重商主义 工商 皆 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 就业 利息 货币 通论 英国 经济学家 凯恩斯 著作 作者 书 中 提出 经济 实行 国家 干预 主张 材料 中 没有 政府 介入 经济 萧条 可能 永远 无法 结束 均衡 永远 无法 重新 达到 来看 这位 经济学家 经济 主张 国家 干预 三项 材料 信息 不符 不是 凯恩斯 主张 排除 项 答案 知识点 知识点 当代 资本主义 新 变化,现代史
表明 人类 第一次 意识 所属 社会 审判者 人有 资格 力量 权利 重新 规范 生活 这是 原始 宗教 自然 统治 之下 人类 自我意识 第一次 觉醒 西方 人文精神 观点 应是 起源于 意大利 古希腊 德意志 法国 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 原始 宗教 自然 统治 之下 人类 自我意识 第一次 觉醒 西方 人文精神 西方 人文主义 思想 起源于 公元前 世纪 古希腊 古希腊 先哲 实际 出发 以人为本 洞察 宇宙 探索 人生 思想 主张 西方 人文主义 思想 起源 故选 知识点 知识点 洛克 智者 学派 雅典 民主 政治 卢梭 古代 希腊 民主 政治 产生 历史 条件 开 眼看 世界 程朱 理学 法国 启蒙 思想家,近代史
世纪 初 英国 有个 城镇 选区 惯例 每个 选区 都 选出 两名 下院 议员 衰败 选区 平均 一两个 选民 选出 一名 议员 相比之下 伦敦 米德尔 塞克斯 巨大 选区 会 成千上万 选民 选出 两名 议员 选区 这种 分布 表明 贵族 政权 中 失去 优势 地位 民主 选举制 很 容易 受到 控制 资产阶级 代议制 度 形同虚设 议会选举 改革 充满 矛盾 斗争 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 衰败 选区 不 一定 涉及 贵族 错误 巨大 选区 成千上万 选民 不 容易 受到 控制 错误 材料 不能 说明 资产阶级 代议制 度 形同虚设 错误 衰败 选区 巨大 选区 不 平衡 导致 议会选举 改革 充满 矛盾 斗争 故年 议会 改革 发生 答案 知识点 知识点 议会 权力 确立 英国 国会 国王 殊死搏斗 责任制 内阁 形成 英国 责任 内阁制 形成 海峡两岸 关系 发展,近代史
南宋 宋慈 法医学 著作 洗冤 集录 中 试图 个别 具体 事例 进行 全体 性 系统性 综合 世纪 金元 四 大家 医学 进行 体系化 建设 身体 内部 机能 病理 进行 统一 整体 说明 对此 合理 解释 民主 政权 并立 有利于 文化交流 儒学 哲理 化 推动 科学 体系 构建 印刷术 发展 促进 科学技术 进步 宋元时 中国 科技 处于 巅峰期 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 史料 获取信息 能力 本题 主要 考查 学生 提取 处理 有效 信息 逻辑思维 能力 医学 科学 门类 医学 进行 体系化 建设 受 儒学 哲理 化 影响 逻辑 明晰 答案 选中 民主 政权 错误 中 没有 体现 中 巅峰期 材料 中 不符 知识点 知识点 文艺 春天 伤寒 杂病论 本草纲目 宋明理学 宋词 元曲,现代史
