item,label
年 罗斯福 实行 新政 后 美国 商品 获得 更 大 海外 市场 国内 商品价格 一定 提高 债务人 特别 农民 债务 负担 减轻 将近 一半 与此相关 新政 措施 实行 美元 贬值 成立 联邦 紧急 救济 署 颁布 全国 工业 复兴 法为 减耕 减产 农民 给予 补贴 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 罗斯福 新政 内容 理解 运用 联系 罗斯福 新政 美国政府 放弃 金本位制 实行 美元 贬值 刺激 出口 整顿 财政金融 措施 增加 美国 出口商品 竞争力 农民 债务人 负担 大大 减轻 结合 题干 中 海外 市场 农民 债务 负担 减轻 关键 信息 项 保障 民生 措施 项是 工业 方面 措施 项 农业 方面 措施 答案 知识点 知识点 年 资本主义 世界 经济危机,现代史
汉武帝 时期 选官 制度 应该 世 官制 察举 制 九品中正 制 科举制 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 我国 古代 人才 选拔 制度 包括 商周 时期 实行 世卿 世禄 制度 即世 官制 战国 军功 授爵制 汉代 察举 制 征辟 制 魏晋 时期 九品中正 制 隋唐 时期 实行 科举制 汉武帝 时期 选官 制度 察举 制 选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
美国 学者 约翰 奈斯 比特 中国 大 趋势 中 认为 民主 含义 人民 说了算 人民 统治者 民主 意味着 人民 统治 国家 下述 最能 反映 这一 观点 基层 群众 自治 制度 民族区域 自治 制度 人民代表大会 制度 中国共产党 领导 多党合作 政治协商 制度 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 依据 题干 人民 说了算 人民 统治者 民主 意味着 人民 统治者 国家 可知 反映 人民 当家作主 结合 所学 可知 符合 人民代表大会 制度 特点 项 涉及 基层 民主 制度 不 符合 题意 应 排除 项 涉及 民族 问题 不 符合 题意 应 排除 项 涉及 民主党派 问题 不 符合 题意 应 排除 答案 知识点 知识点 民族区域 自治 制度 建立 三个代表 重要 思想 祖国统一 历史潮流 监察 制度 民主 政治 制度 建设 民主 政治 重要文献 共产党 领导 多党合作 政治协商 制度 形成 新民主主义革命 胜利 伟大意义,近代史
黑体 处于 不同 温度 下 辐射 曲线 不同 共同 规律 温度 升高 最大 辐射强度 波长 会 逐渐 往短 波长 方向 移动 这一 科学 观点 提出 有助于 下列 哪一 理论 研究 经典力学 相对论 量子 假说 自由落体 定律 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 物理学 革命 题干 信息 不同 温度 下 辐射 曲线 不同 可知 热辐射 原理 年 解决 热辐射 理论 上 疑点 普朗克 提出 量子 假说 故项 正确 知识点 知识点 相对论 创立 量子论 诞生 发展,近代史
上 世纪 年代 末 年代 初中 东欧国家 纷纷 更改 国名 匈牙利 人民共和国 改名 匈牙利共和国 波兰 人民共和国 改名 波兰共和国 保加利亚 人民共和国 改名 保加利亚共和国 更名 潮 说明 国家 政治体制 变革 社会制度 变化 对外 政策 调整 共产党 失去 政权 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 正确 解读 材料 运用 所学 知识 解决问题 能力 匈牙利 人民共和国 改名 匈牙利共和国 年 月 波兰 人民共和国 改名 波兰共和国 年 月 保加利亚 人民共和国 改名 保加利亚共和国 年 月 可知 材料 反映 东欧 剧变 历史 东欧 剧变 实质 社会制度 变化 社会主义 国家 变为 资本主义 国家 选项 不 符合 材料 项 东欧 剧变 无关 项 不是 本质 动向 知识点 知识点 虚假 繁荣 幻灭 东欧 剧变 苏联 解体 和平 动荡 并存 资政 新篇 太平天国运动 进步性 局限性 多极化 趋势 加强,现代史
颜师古 汉书 注载 初分 十三 州 有常 治所 常以 秋 分行 部到 所部 郡国 各遣 一吏 迎之界 上 所察 六条 记载 州 加强 中央 地方 控制 监察 机构 隶属于 道 一级 地方 行政 机构 设置 郡县 之上 地方 行政 机构 取代 汉初 封国 地位 地方 机构 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 准确 解读 材料 信息 能力 材料 中 初分 十三 州 有常 治所 常以 秋 分行 部到 所部 郡国 各遣 一吏 迎之界 上 所察 六条 指 汉武帝 设置 十三 州 刺史 监察 地方 材料 中 州 地方 监察 机构 答案 选 三项 说法 不 符合 题意 要求 道 地方 监察 机构 最早 唐代 据此 可知 答案 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
唐代 以三省 首长 品位 既崇不欲 轻以 授人 故常 官居 宰相 职而 假以 名 新唐书 卷 百官 志 主要 有平章 事 同中书 门下 三品 高宗 以后 宰相 必须 加同 中书 门下 三品 之衔 担任 中书令 不能 称为 宰相 对此 说明 三省 六部 长官 未必 都 宰相 统理 国政 宰相 名实 分离 权力 分散 直至 消亡 相权 更为 分散 三 省长 官 不 一定 宰相 三 省长 官有 宰相 之名 无 宰相 之实 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 品位 既崇不欲 轻以 授人 故常 官居 宰相 职而 假以 名 宰相 必须 加 同中书 门下 三品 之衔 担任 中书令 不能 称为 宰相 反映 唐代 皇帝 削弱 相权 任用 资历 较轻 官员 参预 朝政 出现 相权 更为 分散 三 省长 官 不 一定 宰相 现象 材料 中 没有 涉及 六部 故项 错误 材料 中 没有 涉及 宰相 权力 消亡 故项 错误 项 题意 相反 排除 答案 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
元朝 行省 划界 时 广泛 采用 犬牙交错 原则 陕西 行省 跨越 秦岭 湖广 行省 江西 行省 均 跨越 南岭 河南 江北 行省 跨越 淮河 中书省 直 辖区 跨越 太行山 元朝 做法 使 地方 享有 更 充分 军事 行政 管理权 分割 地方 加强 地方 控制 肥瘠 搭配 便于 农业 生产 管理 发展 充分体现 元朝 以北 制南 治国 理念 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 行省 制度 材料 信息 结合 所学 知识 可知 元朝 行省 制度 人为 分割 地方 加强 地方 控制 加强 统治 故选 犬牙交错 原则 地方 是否 享有 充分 权力 无关 不选 肥瘠 搭配 犬牙交错 不是 意思 不选 材料 没有 体现 以北 制南 理念 不选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
年 一份 提交 中央 报告 说 理论 上 凯恩斯主义 实践 中 罗斯福 新政 实际上 计划 用作 国家 干预 一种 手段 计划 市场 相结合 成为 世界 经济体制 优化 普遍 趋势 据此 可知 报告 主旨 肯定 国家 干预 经济 发展 模式 阐明 融入 经济 全球化 必要 主张 摆脱 传统 经济 模式 束缚 剖析 西方 经济体制 实质 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 结合 题干 信息 实际上 计划 用作 国家 干预 一种 手段 计划 市场 相结合 成为 世界 经济体制 优化 普遍 趋势 所学 知识 可知 报告 显然 年 邓小平 南巡讲话 中共十四大 精神 一致 计划 市场 都 经济 手段 社会主义 搞活 市场经济 主张 摆脱 传统 经济 模式 束缚 故项 正确 排除 题 干涉 经济体制 问题 没有 反映 阐明 融入 经济 全球化 必要 排除 剖析 西方 经济体制 实质 材料 部分 内容 不是 表达 中心思想 排除 答案 知识点 知识点 邓小平理论,现代史
权利 法案 载凡 未经 议会 准许 借口 国王 特权 国王 征收 或供 国王 使用 征收 金钱 超出 议会 准许 时限 方式 皆 非法 上述 条文 理解 正确 国王 行政权 受到限制 限制 国王 立法权 限制 国王 财政权 标志 国王 完全 统而 不治 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 体现 保留 国王 限制 国王 不 议会 批准 征税 信息 限制 国王 财政权 选项 权利 法案 颁布 后 立法权 属于 国会 国王 还 掌握 行政权 排除 英王 处于 统而 不治 地位 依然 国家元首 国家 象征 排除 知识点 知识点 议会 权力 确立 英国 国会 国王 殊死搏斗 责任制 内阁 形成 英国 责任 内阁制 形成 海峡两岸 关系 发展,现代史
这一 派别 认为 理是 水恒 先于 世界 存在 精神 实体 世界 万物 只能 由理 派生 这一 思想 主张 诞生 社会 文化背景 君主专制 统治 不断加强 商品经济 不断 发展 儒学 受到 佛 道教 思想 冲击 趋向 融合 市民 阶层 文化 需求 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 信息 调动 知识 解决问题 能力 本题 主要 考查 程朱 理学 诞生 历史背景 项是 政治 背景 宋代 经济 发展 状况 排除 两项 属于 文化 领域 内容 但项 材料 无关 答案 知识点 知识点 宋明理学 文艺 春天,现代史
一时期 党和政府 提出 钢 产量 上一年 翻一番 出现 现象 主要 原因 苏联 国际主义 援助 社建 总路线 鼓舞 人民公社化 运动 激励 大跃进 以钢 纲 号召 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 党和政府 提出 钢 产量 上一年 翻一番 反映 片面追求 钢产量 现象 主要 原因 年 大跃进 运动 以钢 纲 号召 苏联 援助 只 属于 外因 世纪 年代 末期 中苏关系 恶化 错误 社会主义 建设 总路线 号召 鼓足干劲 力争上游 多快好省 建设 社会主义 并未 直接 提出 钢产量 上一年 翻一番 错误 人民公社化 运动 追求 公有制 规模 钢产量 无关 错误 答案 知识点 知识点 革命道路 探索 中国 振兴 世纪 年代 年代 探索 社会主义 建设 道路 实践,现代史
年 美国 发生 经济危机 很快 波及 全球 最 重要 原因 资本主义 全球 占优势 美国 头号 强国 生产 相对 过剩 危机 影响 世界市场 影响 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 年 世界性 经济危机 相关 概况 旨在 考查 知识 迁移 运用 所学 知识 解决问题 能力 题干 信息 结合 所学 知识 可知 年 美国 发生 经济危机 很快 波及 全球 最 重要 原因 资本主义 世界 经济 体系 形成 使 整个 世界 联系 成为 密不可分 整体 一国 发生 经济危机 会 迅速 波及 全世界 项符合 题意 正确 项 经济危机 波及 全球 没有 直接 关联性 排除 项与题 干 现象 没有 直接 关联性 排除 项 提及 经济危机 产生 相关 原因 非 经济危机 迅速 波及 全球 原因 排除 故选 知识点 知识点 年 资本主义 世界 经济危机,现代史
中国 文学艺术 异彩纷呈 繁花似锦 下列 表述 正确 图 东晋 顾恺之 作品 具有 强烈 神话 气氛 浪漫主义 色彩 图是 唐朝 吴道子 作品 反映 风俗 写意 特征 图是 元代 关汉卿 作品 吸收 外来 文明 特征 图 剧种 清朝 同光 年间 产生 反映 徽汉 合流 特征 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 正确 解读 材料 运用 所学 知识 解决问题 能力 结合 所学 知识 可知 项 错误 吴道子 作品 人物画 项 错误 没有 吸收 外来 文明 项 错误 京剧 产生 道光 年间 本题 答案 选项 知识点 知识点 伤寒 杂病论 本草纲目 汉字 书法艺术 宋词 元曲,古代史
年月日 国家 主席 习近平 启程 访美 专家 评论 习近平 此次 访美 意义 不亚于 年前 邓小平 访美 以下 邓小平 访美 历史背景 描述 最为 贴切 美苏 两极 格局 面临 崩溃 中美关系 走向 正常化 中国 改革开放 进一步 深化 中国 复关 谈判 取得成功 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 实际上 考查 运用 所学 知识 解决问题 能力 美苏 两极 格局 崩溃 年 排除 中国 国家 主席 访美 说明 中美关系 正常化 答案 选 材料 没有 涉及 中国 改革开放 排除 年 月 关贸总协定 成立 中国 工作组 中国 复关 谈判 年 月 世界贸易组织 成立 当年 月 复关 谈判 转为 加入 谈判 不断 努力 反复 谈判 中国 年月日 正式 加入 成为 世贸组织 成员 排除 知识点 知识点 中美关系 正常化 中日 邦交 正常化 和平共处 五项原则,现代史
董仲舒 称 天同者 大治 天异者 大乱 故为 人主之道 莫不 明于 身 天同者 表明 主张 君主专制 天 人 感应 大一统 君权神授 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中 天同者 大治 天异者 大乱 表明 董仲舒 主张 天 人 感应 天人合一 思想 这种 主张 君主专制 服务 材料 中 观点 不是 主张 君主专制 排除 项 项 材料 没有 反映 排除 君权神授 主张 天子 受命 于天 材料 信息 不符 排除 项 答案 知识点 知识点 董仲舒 罢黜百家 独尊 儒术 无为 文艺 春天 孔子 早期 儒学,现代史
唐朝 中期 唐 政府 都 每年 春天 举行 一次 恩科 春季 高考 选拔 人才 当时 制度 规定 工作 程序 中书省 尚书省 门下省 吏部 中书省 门下省 尚书省 礼部 门下省 中书省 尚书省 礼部 中书省 门下省 尚书省 吏部 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 唐朝 三省 六部 制 材料 信息 结合 所学 知识 可知 唐朝 三省 六部 制 工作 程序 先 中书省 决策 再 门下省 审议 最后 尚书省 负责 执行 尚书省 下设 吏户 礼兵 刑工 六部 礼部 负责 考试 项符合 史实 题意 正确 项 不 符合 三省 六部 制 工作 程序 排除 尚书省 下 吏部 不是 负责 考试 排除 故选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
年 出版 巴金 作 孔老二 罪恶 一生 部分 内容 孔老二 念念不忘 奴隶主 贵族 后代 十五岁 孔老二 下死劲 学习 周朝 奴隶制 典章制度 学习 奴隶主 贵族 六艺 梦想 将来 当官 出人头地 复辟 奴隶制 卖命 孔丘 三十岁 左右 开办 私塾 广收 门徒 严格 规定 招生 阶级 界限 杏坛 听 孔老二 讲学 都 贵族 当官 子弟 孔老二 利用 讲学 聚徒 结党 培植 复辟 奴隶制 吹鼓手 不是 全民 教育家 还 奴隶主 残酷 屠杀 奴隶 大声 叫好 严厉 镇压 奴隶 才能 斩草除根 材料 结合 所学 知识 巴金 孔子 评价 中 找出 一条 错误 观点 说明 理由 要求 观点 明确 史实 准确 逻辑 严密 表述 清晰 题型 简答题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 观点 孔子 学习 周朝 奴隶制 典章制度 奴隶主 贵族 六艺 复辟 奴隶制 卖命 这一 观点 错误 理由 观点 受翁 政治 斗争 影响 完全 阶级斗争 角度 解读 孔子 认为 孔子 复古 倒退 抹杀 孔子 主张 积极 作用 孔子 中国 历史 上 大 思想家 大 教育家 儒家 学说 创始人 思想 主张 中国 历史 上 产生 深远影响 孔子 学习 周礼 保守 一面 当时 来说 促进 社会 稳定 进步 意义 孔子 六艺 学习 有助于 中国 文化 发展 观点 二 孔子 严格 规定 招生 阶级 界限 听 孔子 讲学 都 贵族 当官 子弟 利用 讲学 培植 复辟 奴隶制 吹鼓手 这一 观点 错误 理由 观点 孔子 政治 斗争 工具 严重 违背 历史事实 中国 历史 上 大 教育家 孔子 首创 私人 讲学 主张 有教无类 打破 学 官府 局面 平民 子弟 接受 教育 推动 中国 古代 教育 发展 观点 三 孔子 奴隶主 残酷 屠杀 奴隶 大声 叫好 这一 观点 错误 理由 观点 阶级斗争 角度 扭曲 孔子 形象 抹杀 孔子 贡献 孔子 中国 历史 上 大 思想家 大 教育家 儒家 学说 创始人 思想 主张 中国 历史 上 产生 深远影响 孔子 主张 仁者 爱人以德 治民 反对 苛政 任意 刑杀 有助于 和谐社会 建立 三种 观点 任选 一种 理由 言之成理 即可 解析 这一题 属于 开放性 试题 考查 考生 对题 干 所述 史实 进行 分析 解读 加以 论证 能力 针对 本题 必须 做到 是从 材料 中 找出 巴金 孔子 评价 错误 地方 再 结合 所学 知识 进行 分析 做到 有理有据 自圆其说 知识点 知识点 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣 孔子,现代史
贪官 酷吏 肆虐 为奸 民 困穷 恣肆 交作 现实 问题 良知 之学 不明 中国 古代 思想家 孔子 朱熹 王阳明 顾炎武 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 教材内容 识记 能力 材料 良知 可知 这是 王阳明 思想 主张 孔子 核心思想 仁和 礼 主张 为政以德 朱熹 理学 集大成者 主张 存 天理 灭人 欲 顾炎武 主张 众治 提出 天下兴亡 匹夫有责 答案 知识点 知识点 明清 之际 儒学 思想 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣 宋明理学,古代史
秦朝 一位 大臣 皇帝 进言 臣闻 殷周 之王 千余 岁 封 子弟 功臣 自为 枝辅 今 陛下 海内 子弟 匹夫 卒 田常 六卿 之臣 无辅 拂 何以 相救 事不师古 而能 长久 非所闻 这位 大臣 实际上 主张 反对 郡县制 反对 分封制 改革 中央 官制 建立 中央集权 制 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 阅读 信息 所学 知识 解决问题 能力 材料 可知 这位 大臣 意思 商周 统治 时间 长 是因为 分封 子弟 功臣 缘故 天下大乱 时 没有 诸侯国 救助 会 孤立无援 实际 皇帝 进言 师古 实行 分封制 反对 郡县制 故选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
经济体制 改革 农村 主要 内容 实行 家庭 联产承包 责任制 制度 从根本上 解决 农民 土地 问题 社会主义 经济 组成部分 传统 小农经济 理性 回归 从根本上 克服 贫富 差异 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 家庭 联产承包 责任制 相关 知识 结合 所学 知识 可知 家庭 联产承包 责任制 坚持 土地 集体所有制 前提 下 农民 获得 土地 使用权 经营权 没有 从根本上 解决 农民 土地 问题 排除 家庭 联产承包 责任制 坚持 土地 集体所有制 社会主义 经济 组成部分 正确 家庭 联产承包 责任制 不 等于 传统 小农经济 排除 家庭 联产承包 责任制 不 可能 从根本上 克服 贫富 差异 排除 知识点 知识点 经济体制 改革 中国 振兴,现代史
