label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",细胞工程 技术 研究 特别 不 对称 细胞 杂交 技术 当前 研究 热点 请 回答 下列 问题 植物 细胞工程 最 基本 技术 依据 生物学 原理 细胞 不 对称 杂交 指 不 细胞 进行 融合 二倍体 甘蓝 体细胞 配子 细胞 进行 融合 经酶 作用 去除 细胞壁 形成 再 物理 化学 方法 促使 二者 融合 常用 化学 诱导剂 融合 后 符合 育种 条件 植物 细胞 中有 染色体 组 动物 细胞培养 取 幼龄 动物 器官 组织 原因 细胞 易于 培养 培养 时先要 剪碎 分散 细胞 制成 细胞 悬液 细胞 悬液 转入 培养 瓶 中 进行 初次 培养 称为
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",探究 一种 新型 碱性 纤维素酶 去污 效能 研究性 学习 小组 进行 相关 实验 如图 由图 中 实验 直接 得出 结论 碱性 纤维素酶 污布 类型 去污力 最强 不同 类型 洗衣粉 影响 碱性 纤维素酶 去污力 碱性 纤维素酶 污布 类型 去污力 不同 加大 酶 用量 显著 提高 洗衣粉 去污力
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",纯种 甜玉米 纯种 非 甜玉米 间行 种植 收获 时 发现 甜玉米 果穗 上 非 甜玉米 籽粒 非 甜玉米 果穗 上 却 无 甜玉米 籽粒 原因 甜 显性 性状 非甜 显性 性状 相互 混杂 相互 选择
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年月日 中国 汽车产业 蓝皮书 中国 汽车产业 发展 报告 正式 发布 报告 指出 年 宏观经济 复苏 一系列 汽车 消费 政策 刺激 双重 推动 下 中国 汽车产业 取得 惊人 成就 产销量 超过 美国 跃居 世界 第一 市场 发展 产业结构 出现 变化 说明 行政 手段 国家 宏观调控 首选 社会主义 市场经济 发展 离不开 国家 宏观调控 发挥 宏观调控 作用 有利于 实现 目标 宏观调控 资源配置 中 偶尔 发挥 基础性 作用
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图所示 根侧 生长素 浓度 曲线 点为 ﹣ • ﹣ 下列 描述 正确 属于 生长 抑制 范围 根 不再 生长 范围 内均 促进 根 细胞 生长点 不 促进 不 抑制 侧 生长素 浓度 最 适宜 浓度 细胞 伸长 生长 快侧 生长素 浓度 低于 侧 相当于 曲线 段 浓度 细胞 伸长 生长 慢  太空 中 重力 为根 生长 状况 不同于 上图 生长 状况 坐标 图中 生长素 曲线 不适 用于 根 生长
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 免疫 细胞 之间 相互作用 部分 模式图 下列 相关 叙述 正确 细胞 特异 识别 功能 吞噬 病菌 体现 生物膜 流动性 细胞 细胞 都 体液 免疫 细胞 免疫 中 发挥 重要 作用 免疫 活性 物质 都 来自 免疫 细胞 如图 中 物质 Ⅰ 物质 Ⅱ 细胞 抗原呈递 细胞 体现 细胞膜 信息 交流 功能
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",景德镇 制瓷 历史悠久 工艺 精良 享誉 海内外 进入 世纪 年代 相比 注重 内心 情感 表达 世界 现代 流行 陶艺 景德镇 陶艺 作品 技艺 精湛 富有 民族特色 落后 时代 年 之后 景德镇 陶艺 到底 发展 引起 各界 关注 有人 主张 中国 陶瓷 艺术 老祖宗 必须 弘扬 中国 传统 陶瓷 艺术 工艺 人 主张 经济 全球化 必须 带来 艺术 全球化 中国 陶艺 必须 西方 取经 采取 世界 主流 陶艺 表达方式 材料 分析 说明 景德镇 陶艺 发展 过程 中应 做 才能 树立 高度 文化 自信
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下图 中 雷风侠 既有 雷锋 形象 特征 雷锋精神 内核 动漫 形象 作者 传播 正 能量 借鉴 经典 动漫 形象 元素 进行 创新 设计 赢得 青少年 喜爱 雷风侠 动漫 形象 创作 成功 启示 文化 创新 主体 文化 自觉 担当 体制 机制 创新 繁荣 文化 必由之路 文化 创新 广泛 引进 吸收 外国 文化 文化 创新 着眼于 人民 群众 文化 需求
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年月日 上午 太阳黑子 活动区 爆发 一次 大 级别 耀斑 读图 回答 题 太阳黑子 耀斑 分别 出现 层 层 分别 出现 层 层 分别 出现 层 层 分别 出现 层 层
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 叙述 中 毛泽东 诗句 描述 坐地 日行 八万里 情形 最 相吻合 赤道 处 线速度 ° 纬度 处 线速度 ° 纬度 处 线速度 纬度 诗句 描述 地球 公转 线速度
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",我国 年 太阳辐射 总量 最 丰富 地区 四川盆地 大小兴安岭 青藏高原 东南 沿海
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",党 十八 届 三中全会 指出 紧紧围绕 使 市场 资源配置 中起 决定性 作用 深化 经济体制 改革 市场经济 中 市场主体 主要 信号 配置 资源 宏观经济 政策 供给 需求 价格 供求 价值 使用 价值
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下表为 中国 农产品 出口 总值 增长 情况 反映 年份 出口 各类 货物 总值 千元 农产品 出口值 占 出口 总值 百分比 出口值 千元 占 出口 总值 百分比 农产品 外贸 中 处于 顺差 农业 半殖民地化 程度 加深 农产品 世界 竞争力 上升 资本主义 经济 已 渗入 农村
"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",如图 家族 甲显 隐性 基因 分别 表示 乙显 隐性 基因 分别 表示 两种 遗传病 家系图 不 含有 乙病 致病 基因 不 考虑 基因突变 染色体 畸变 相关 叙述 错误 基因型 甲病 为常 染色体 显性 遗传病 乙病 为伴 染色体 隐性 遗传病 再生 患 两种 病 女儿 概率 仅 考虑 甲病 所生 子女 中 一半 正常 一半 患病
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",地球 内部 圈层 中莫霍 界面 划分 开 两个 圈层 岩石圈 地幔 地壳 地幔 地幔 地核 地壳 上 地幔 顶部
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",日奏种 子粒 大对 粒小是 显性 含油 少 含油 显性 某人 用粒 大油少 粒大油 日 奏 进行 杂交 如图所示 杂交 后代 基因型 种类 种种 种种
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",粗 提取 实验 材料 选择 多次 实验 效果 比较 最终 选择 鸡血 作 实验 材料 请 回答 下列 问题 鸡血 细胞 中 红细胞 有无 细胞核 家鸡 属于 鸟类 新陈代谢 旺盛 血液 中 红细胞 数目 提供 丰富 实验 前 老师 制备 鸡血 细胞液 供 同学 做 实验 材料 不用 鸡 全血 主要 原因
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",己知 小麦 植株 高茎 矮 茎 显性 抗病 感病 显性 两对 基因 独立 遗传 研究 人员 基因型 高茎 抗病 小麦 幼苗 材料 下图 三种 途径 获得 矮茎 抗病 新品种 下列 相关 叙述 错误 途径 依据 原理 分别 基因 重组 染色体 变异 基因 重组 植株 材料 幼苗 之间 存在 生殖隔离 三种 育种 途径 获得 矮 茎 抗病 植株 均 二倍体 植株 过程 需要 适当 配比 营养物质 植物 生长 调节剂 诱导
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",儒学 三次 话语 转向 儒学 汉代 经学 中 完成 政治 转向 宋明理学 中 完成 形而上学 转向 材料 中 政治 转向 指 意在 规劝 皇帝 实行 仁政 希望 恢复 两周 礼乐 制度 认为 天理 万物 本原 适应 加强 中央集权 需要
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",生长 速度 快 肉质 好 优点 称为 钻石 级 肉用 绵羊 科研 工作者 胚胎 工程 快速 繁殖 杜泊 羊 流程 如下 分别 优质 雌雄 杜泊 羊 体内 获取 精子 卵细胞 体外受精 早期 胚胎 培养 胚胎 分割 胚胎 移植 多头 杜泊 羊 下列 相关 叙述 不 正确 是从 卵巢 中 采集 卵母细胞 需 培养 减数 第二次 分裂 中期 才 进行 体外受精 保证 胚胎 移植 成功 需要 代孕 母 绵羊 进行 同期 发情 处理 避免 代孕 绵羊 植入 胚胎 产生 排斥 反应 应 注射 免疫 抑制剂 进一步 扩大 繁殖 规模 胚胎 分割 技术 获得 同卵 双胎
