label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",果蝇 号 染色体 上 存在 朱砂 眼 褐色 眼 基因 减数分裂 时 不 发生 交叉 互换 个体 褐色 素 合成 受到 抑制 个体 朱砂 色素 合成 受到 抑制 正常 果蝇 复眼 暗红色 两种 色素 叠加 性 基因 两对 基因 朱砂 眼 果蝇 基因型 包括 双杂 合体 雄蝇 双 隐性 纯 合体 雌蝇 进行 测交 实验 母本 果蝇 复眼 为色 子代 表现型 比例 为暗 红眼 白眼 ∶ 说明 父本 基因 染色体 对应 关系 近 千次 重复 实验 中有次 实验 子代 全部 为暗 红眼 反交 却 无此 现象 减数分裂 过程 分析 出现 上述 例外 原因 可能 一部分 细胞 未能 正常 完成 分裂 无法 产生 检验 上述 推测 可用 观察 切片 统计 比例 比较 之间 比值 差异
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",茅盾 小说 春蚕 写 洋鬼子 骗 钱 去 老 通宝 不 很 明白 河里 自有 小 火轮船 以后 田里 生 出来 东西 一天 一天 不值钱 镇上 东西 却 一天 一天 贵 起来 以下 这段话 理解 不 正确 小农经济 受到 沉重打击 列强 中国 进行 商品 倾销 中国 自然经济 瓦解 列强 特权 打开 中国 市场
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",同学 实验 探究 ﹣ 插枝 生根 作用 如下 表 所示 分析 正确 实验 组别 第一天 第二天 第三天 第四天 第五天 号 烧杯 低浓度 ﹣ 号 烧杯 高浓度 ﹣ 号 烧杯 蒸馏水 实验 观测 指标 枝条 上根 长度 号 烧杯 没有 添加 ﹣ 枝条 不能 生根 号 号 实验 对比 说明 低浓度 促进 生长 高浓度 抑制 生长 实验 结果表明 不同 作用 部位 生长素 促进 生长 作用 大小 不同
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",减数分裂 过程 中 染色体 复制 发生 时期 减数 第一次 分裂 联会 以后 减数 第二次 分裂 着丝点 分裂 前 减数 第一次 分裂 间期 减数 第一次 分裂 四分 体 时期
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",发展 社会主义 市场经济 道德 力量 规范 市场经济 秩序 必须 倡导 竞争 伦理 是因为 倡导 竞争 伦理 实现 正当竞争 有利于 防止 不 正当竞争 有利于 保护 市场主体 合法权益 有利于 维护 社会 经济秩序
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",雄蜂 雌蜂 交配 后 产生 中 雄蜂 基因型 四种 雌蜂 基因型 四种 亲本 基因型
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",一系列 国外 汽车 企业 选择 东南亚 投资 建厂 原因 可能 本国 劳动力 成本 高 东南亚 工业 基础 雄厚 转移 污染 利用 当地 原料 燃料 缩小 发达国家 发展中国家 经济 差距
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",水稻 种植业 单季稻 双季稻 三季稻 之分 原因 热量 条件 差异 降水 条件 差异 地形 地势 差异 水源 条件 差异
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",某部 历史 纪录片 中有 一段 解说词 有人 一票 赢得 法兰西 第三 共和国 称为 不 光彩 窗户 缝 潜入 共和国 预言 必将 步 第一第二 共和国 后尘 会 很快 夭折 事实 第三 共和国 却 不断 巩固 在历史上 存在 多年 成为 法国 长寿 共和国 导致 第三 共和国 长寿 原因 不 包括 适应 工业 资本主义 经济 发展 封建 保守势力 日趋 削弱 政治体制 之争 已 不复存在 民主 共和 观念 逐渐 深入人心
"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",生物膜 生物膜 系统 叙述 正确 真核 生物 生物膜 生物膜 系统 真核 生物 没有 生物膜 系统 生物膜 原核 生物 没有 生物膜 生物膜 系统 原核 生物 生物膜 生物膜 系统
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",如图 甲乙 同种 生物 两个 细胞分裂 示意图 叙述 不 正确 甲 减数分裂 乙是 有丝分裂 乙 细胞 所属 动物 体细胞 中有条 染色体 甲 细胞 中 染色体 染色 单体 数目 依次 甲 细胞 亲代 细胞 基因型 一定
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",如图 二倍体 动物 几个 细胞分裂 示意图 据图 做 判断 正确 甲 乙丙 三个 细胞 中 都 含有 同源 染色体 乙 细胞 中 含有 染色体 组 丙 细胞 次级 卵母细胞 极体 正常 情况 下 分裂 产生 子 细胞 基因型 相同 以上 细胞 可能 取自 同一 器官 发生 时间 上 存在 乙 甲 丙 顺序
"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 糖 代谢 调节 叙述 正确 肌肉 肝脏 细胞 中 过程 均 发生 胰岛 细胞 分泌 激素 过多 可能 会 导致 糖尿病 胰岛 细胞 分泌 激素 促进 过程 胰岛素 促进 过程
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",黄赤 交角 减小 ° 地球 上 五带 变化 情况 热带 范围 扩大 温带 范围 缩小 寒带 范围 缩小 温带 范围 无 变化
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",大气污染 工业 企业 适宜 布局 城市 最小 风频 上 风向
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 体液 免疫 叙述 正确 抗原 直接 刺激 细胞 产生 浆细胞 抗体 都 细胞 分泌 抗体 直接 杀死 入侵 病菌 记忆 细胞 迅速 增殖 分化 形成 大量 记忆 细胞
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",冬至 日到 夏至 日 赤道 以北 地区 正午 太阳 高度 不断 增大 赤道 以北 地区 白昼 越来越 长 地球 绕日 公转 速度 越来越 慢 太阳 直射 点 位于 赤道 北回归线 之间
